educ,exper,exper_sq,ability,female,union,height,clothing_color,temp,zip_code,rand2,log_wage
12.4079,11.0605,122.3339,-0.2582,0.0000,0.0000,164.1189,white,8.6806,19859.0000,0.4364,3.4129
14.9329,3.6497,13.3203,-0.9799,0.0000,0.0000,164.1926,blue,19.1235,57782.0000,0.1606,3.1654
16.7840,12.6107,159.0301,-0.4463,1.0000,0.0000,162.6919,white,23.4133,46098.0000,0.5375,3.2662
14.2731,9.6217,92.5766,0.1493,0.0000,0.0000,174.1208,white,17.8191,16639.0000,0.1979,3.3152
12.2176,1.0345,1.0701,0.6842,0.0000,0.0000,172.4141,black,21.5805,14837.0000,0.4457,3.2166
13.8066,17.6618,311.9406,0.5925,0.0000,0.0000,179.1582,gray,15.4056,45552.0000,0.6026,3.4482
15.3427,8.7967,77.3815,0.1395,0.0000,0.0000,174.9320,blue,7.4570,92351.0000,0.5675,3.5834
16.1333,13.8410,191.5743,-0.5694,0.0000,0.0000,179.8786,black,3.8583,17288.0000,0.9203,3.2670
15.2659,10.9705,120.3527,-0.1415,0.0000,0.0000,189.8568,white,15.2782,85038.0000,0.1832,3.4163
13.0732,1.9622,3.8502,0.0226,1.0000,0.0000,160.6044,other,9.0922,52707.0000,0.9472,2.8107
14.2528,14.3610,206.2379,1.7110,1.0000,0.0000,184.1906,black,16.2317,41139.0000,0.9966,3.3344
11.7936,16.9227,286.3764,-0.0201,1.0000,1.0000,168.9081,gray,25.4313,68565.0000,0.4823,3.5017
17.1720,15.9705,255.0584,1.1594,0.0000,0.0000,169.0379,white,15.6688,10036.0000,0.1116,3.7148
13.6263,9.4162,88.6643,0.7565,1.0000,0.0000,184.3362,black,12.3767,27751.0000,0.2220,3.2278
14.0061,8.7866,77.2042,0.4278,1.0000,1.0000,171.4562,white,11.8999,17591.0000,0.4103,3.3562
13.0140,14.8943,221.8399,-0.4303,1.0000,0.0000,185.7617,blue,21.1810,92901.0000,0.8217,3.3248
12.1012,9.6303,92.7420,-0.5348,0.0000,1.0000,170.5991,gray,7.8534,26494.0000,0.2968,3.4990
12.0208,17.0168,289.5732,-0.6672,0.0000,0.0000,171.5735,blue,14.0541,84648.0000,0.0967,2.9892
13.8016,9.0475,81.8570,-0.7282,0.0000,0.0000,153.9236,blue,22.3570,50615.0000,0.8441,3.0893
10.9685,12.4194,154.2411,-0.8261,0.0000,0.0000,167.8327,white,21.7384,10368.0000,0.2889,2.9692
12.9930,13.5909,184.7133,1.6562,0.0000,0.0000,180.3239,black,15.5688,36921.0000,0.4394,3.7204
13.4387,6.2378,38.9104,1.8014,1.0000,0.0000,195.7275,black,7.7768,72612.0000,0.8769,3.3540
18.1848,18.3725,337.5473,-1.0767,1.0000,0.0000,159.7525,white,23.3903,90429.0000,0.7236,3.6985
13.8568,0.9101,0.8283,-1.8208,0.0000,0.0000,166.3298,gray,15.1169,23598.0000,0.4122,2.7664
14.7648,4.1611,17.3148,-0.1416,0.0000,1.0000,170.6479,gray,17.6049,14115.0000,0.5842,3.4983
15.4180,4.7172,22.2521,0.3090,0.0000,1.0000,161.7483,blue,20.7611,83230.0000,0.2180,3.7768
16.6087,8.1407,66.2712,-0.5667,1.0000,1.0000,169.9574,black,12.1225,40100.0000,0.6097,3.5477
13.2246,8.4610,71.5878,-1.6847,0.0000,0.0000,171.2020,blue,20.7938,37141.0000,0.6291,3.1469
11.9470,13.7250,188.3763,0.3052,1.0000,0.0000,172.0074,black,4.0318,24975.0000,0.1566,3.0282
13.3809,17.1568,294.3569,-0.1982,0.0000,1.0000,169.7908,white,19.1703,24060.0000,0.7546,3.5588
15.5179,11.3294,128.3551,0.5583,1.0000,0.0000,177.0182,black,18.9438,15060.0000,0.0401,3.1958
11.1874,9.2484,85.5329,-1.2325,0.0000,1.0000,140.2669,black,16.5956,59130.0000,0.4705,3.0375
14.1520,10.2300,104.6532,-0.7790,0.0000,0.0000,164.5838,gray,19.0466,95991.0000,0.5575,3.4211
11.6174,16.4082,269.2296,-0.6498,0.0000,0.0000,170.3277,gray,11.7402,53322.0000,0.5257,3.2782
15.0872,3.9893,15.9141,-0.1385,1.0000,0.0000,154.9425,other,15.5553,23692.0000,0.3935,3.1880
13.5581,4.3490,18.9136,0.1926,0.0000,0.0000,159.6889,other,16.3597,89302.0000,0.2454,3.1501
15.3496,2.4168,5.8409,0.0757,1.0000,1.0000,176.0410,black,21.7477,35158.0000,0.2839,3.4706
11.9758,18.4998,342.2421,-0.6792,0.0000,0.0000,168.6672,blue,12.8508,12700.0000,0.9576,3.2322
15.0018,10.4295,108.7737,-0.4174,0.0000,0.0000,171.2391,blue,17.3976,21423.0000,0.3929,3.5274
13.5575,12.2210,149.3526,-0.7712,0.0000,0.0000,181.3464,gray,8.5253,99461.0000,0.1987,3.3158
15.0022,10.8924,118.6440,0.2023,1.0000,0.0000,164.9709,white,5.2413,87631.0000,0.9750,3.2354
12.0425,11.0564,122.2444,1.2913,0.0000,0.0000,171.6586,white,12.5586,60637.0000,0.5230,3.2108
14.7706,6.6901,44.7573,-0.4959,0.0000,0.0000,159.7428,white,18.6049,15725.0000,0.2268,3.1832
15.5201,4.1388,17.1299,2.0982,1.0000,0.0000,172.9166,gray,21.6747,92731.0000,0.6931,3.3571
18.0204,16.1449,260.6579,-0.5221,1.0000,0.0000,174.3375,other,10.9121,21975.0000,0.9447,3.5074
15.4232,14.0939,198.6377,-0.6683,0.0000,0.0000,178.7661,blue,10.4689,42078.0000,0.6029,3.3889
14.5922,13.3524,178.2867,0.5955,0.0000,0.0000,165.7540,blue,16.9732,20002.0000,0.4971,3.2538
16.7987,0.4610,0.2125,-0.4238,1.0000,0.0000,155.8062,black,11.3407,91456.0000,0.4659,3.1654
13.0935,3.1377,9.8450,0.8418,0.0000,0.0000,161.4980,black,13.6851,48636.0000,0.5540,3.0674
17.7315,8.1240,65.9997,0.5265,1.0000,1.0000,183.9146,black,8.7567,97941.0000,0.6056,3.8478
14.1350,3.3676,11.3410,-2.2183,0.0000,1.0000,166.7582,blue,13.1670,88807.0000,0.1852,3.0341
12.5832,3.9136,15.3162,-0.4105,0.0000,0.0000,165.9397,blue,20.9145,75618.0000,0.9515,3.2779
14.6225,17.2663,298.1252,0.7566,1.0000,0.0000,151.5808,white,8.0636,84992.0000,0.5750,3.5612
12.6588,9.2435,85.4424,-1.7982,0.0000,0.0000,160.1505,other,19.3120,54023.0000,0.3469,3.2389
8.6981,12.7615,162.8559,-0.8562,0.0000,0.0000,161.7182,white,11.2672,38401.0000,0.5768,2.8696
14.5372,11.0390,121.8598,-1.9760,0.0000,0.0000,178.8444,blue,12.0780,26637.0000,0.2623,3.1433
13.5702,10.7888,116.3984,0.2083,0.0000,1.0000,153.2760,blue,15.2160,43025.0000,0.9855,3.3726
14.6434,15.6866,246.0686,0.2788,1.0000,0.0000,173.9330,black,12.0652,48260.0000,0.0044,3.3517
12.1202,8.8280,77.9329,0.0999,0.0000,0.0000,194.0158,white,14.9307,15521.0000,0.6639,3.3169
14.5088,11.9481,142.7564,-0.9662,0.0000,0.0000,157.5485,white,20.3781,97533.0000,0.3510,3.3344
13.4707,20.1180,404.7351,1.8134,0.0000,0.0000,166.0495,black,9.3220,52296.0000,0.5968,3.7744
12.2032,0.7691,0.5915,0.5149,1.0000,0.0000,166.2402,black,17.1898,90773.0000,0.2006,3.1893
11.0428,11.4032,130.0326,-0.5664,0.0000,1.0000,168.7334,white,11.2788,16886.0000,0.8799,3.3921
14.8391,0.5282,0.2790,-0.0198,0.0000,0.0000,161.1336,blue,22.1649,49884.0000,0.6174,3.2942
15.3451,7.3772,54.4226,0.9737,1.0000,1.0000,161.6218,blue,15.8248,48488.0000,0.9037,3.5896
15.0160,8.9417,79.9534,1.3634,0.0000,0.0000,181.5847,black,22.4261,13909.0000,0.6391,3.6973
11.8752,5.9450,35.3430,0.7605,0.0000,1.0000,158.8475,white,10.7582,40982.0000,0.4725,3.2535
18.2845,15.7695,248.6772,-1.5994,0.0000,0.0000,170.5517,blue,9.2860,10372.0000,0.0156,3.6146
12.9654,8.6056,74.0561,-0.1583,0.0000,0.0000,163.2151,white,5.5707,72284.0000,0.4336,3.3869
14.3373,6.6494,44.2148,-0.5969,1.0000,1.0000,180.8448,gray,11.3870,84667.0000,0.8178,3.3089
13.9928,1.7256,2.9776,0.5648,0.0000,0.0000,145.2321,other,17.8105,95398.0000,0.0421,3.2533
13.2236,12.5139,156.5982,-0.3472,1.0000,0.0000,154.3983,blue,11.4073,74414.0000,0.2993,3.4020
12.5743,12.3160,151.6846,0.7184,0.0000,1.0000,165.6900,gray,7.4747,39545.0000,0.2922,3.5322
10.7850,10.8667,118.0854,0.3813,0.0000,0.0000,170.9675,black,15.6776,32706.0000,0.7380,3.0467
17.0269,6.0222,36.2671,0.5046,0.0000,0.0000,183.7797,white,20.0853,33838.0000,0.0490,3.7828
13.4464,15.5066,240.4551,-1.7740,1.0000,0.0000,163.2808,gray,22.2944,33091.0000,0.1406,3.0629
12.7744,12.0430,145.0347,-0.0759,0.0000,1.0000,161.7171,blue,18.4972,17139.0000,0.7949,3.3765
17.5107,15.8479,251.1575,-1.0861,1.0000,0.0000,182.6871,blue,18.1595,61761.0000,0.2510,3.4787
15.6463,10.9532,119.9721,0.5232,0.0000,0.0000,171.1431,other,21.9006,28085.0000,0.0383,3.4824
11.1564,13.4103,179.8374,-1.5315,0.0000,1.0000,178.2615,white,18.6139,41708.0000,0.7381,3.2774
14.0595,11.5055,132.3774,0.7392,0.0000,0.0000,152.4004,black,17.0071,85043.0000,0.1963,3.6957
15.4379,9.5058,90.3597,0.0911,0.0000,0.0000,147.8239,blue,5.3427,93186.0000,0.7794,3.4306
14.2584,13.3417,178.0010,-0.3096,1.0000,0.0000,182.4504,white,11.2645,82660.0000,0.9063,3.4125
14.7140,5.8478,34.1965,1.2066,0.0000,0.0000,148.7317,gray,24.3138,42919.0000,0.2951,3.7335
12.5998,9.6791,93.6842,1.4142,0.0000,0.0000,163.2646,black,12.4228,22105.0000,0.3990,3.3976
12.5289,11.1572,124.4838,-1.3359,0.0000,0.0000,166.5966,gray,12.3898,62545.0000,0.7367,3.1386
16.3462,18.3453,336.5518,-0.1520,0.0000,0.0000,175.3995,black,15.4843,89952.0000,0.6630,3.8075
12.9405,7.7338,59.8110,1.1396,0.0000,0.0000,187.8724,blue,19.6960,85604.0000,0.8707,3.1558
14.3427,7.9536,63.2596,0.7659,1.0000,0.0000,168.1140,gray,11.5962,61318.0000,0.6684,3.2470
13.8787,1.9986,3.9946,-0.2382,0.0000,0.0000,172.9967,blue,16.0569,43158.0000,0.1805,2.9085
13.7881,13.8042,190.5569,-2.3140,0.0000,0.0000,166.1722,blue,24.4542,19644.0000,0.4190,3.1348
14.1371,10.0981,101.9713,0.0023,0.0000,0.0000,160.4696,white,15.3617,26683.0000,0.9763,3.6566
15.8493,5.6981,32.4681,-0.4534,1.0000,1.0000,172.2399,black,8.7879,53263.0000,0.6664,3.3613
18.5049,10.5470,111.2401,2.9182,1.0000,0.0000,186.2353,gray,9.6599,22657.0000,0.9490,4.0961
15.4653,5.6806,32.2691,-0.1151,0.0000,0.0000,162.3940,white,19.5088,62384.0000,0.0638,3.4968
16.0012,8.1725,66.7893,-1.3816,1.0000,0.0000,161.2188,other,15.8104,99317.0000,0.7716,3.1991
15.8991,5.1765,26.7959,-0.3295,0.0000,0.0000,172.2848,blue,21.8637,50459.0000,0.4834,3.4640
16.0481,9.0842,82.5236,-2.1944,0.0000,0.0000,164.7023,blue,12.6754,35579.0000,0.6305,3.3559
15.9268,17.9027,320.5068,-0.4328,0.0000,0.0000,170.3106,black,14.6784,93562.0000,0.8241,3.3681
14.3417,19.8129,392.5525,-0.0809,1.0000,0.0000,179.7049,other,17.8683,89018.0000,0.0028,3.5289
13.5838,18.6945,349.4843,0.5086,0.0000,1.0000,174.1236,blue,15.8317,24017.0000,0.3084,3.5348
11.1948,14.5020,210.3078,-1.0259,1.0000,1.0000,188.1156,gray,11.8506,38604.0000,0.3303,2.9555
12.3448,16.1979,262.3726,1.1861,1.0000,1.0000,177.9476,blue,16.6428,89922.0000,0.0814,3.3827
13.4824,16.9673,287.8883,-1.5712,0.0000,0.0000,164.4708,blue,11.6745,72306.0000,0.2920,3.4854
16.8244,9.0872,82.5764,-0.5595,0.0000,1.0000,169.3580,black,17.6986,53654.0000,0.0455,3.7158
15.1586,1.5633,2.4438,0.1141,0.0000,0.0000,171.8412,black,12.8828,46123.0000,0.3767,3.1195
13.8511,9.6912,93.9190,-1.0953,1.0000,0.0000,176.5067,black,12.8240,89215.0000,0.8806,3.2093
13.5720,9.2048,84.7279,-0.6537,1.0000,0.0000,187.9453,black,10.3508,60135.0000,0.0383,3.1522
12.5631,13.4674,181.3707,-0.9404,1.0000,0.0000,171.7560,black,12.7431,26088.0000,0.2965,3.0617
15.2431,7.9389,63.0261,0.4929,1.0000,1.0000,180.6080,black,12.6695,52563.0000,0.6813,3.8149
17.3529,2.7570,7.6013,-0.2992,0.0000,0.0000,171.4342,black,9.4591,50797.0000,0.1681,3.4990
14.3732,13.3433,178.0430,-0.3756,0.0000,0.0000,173.0509,blue,16.0020,79764.0000,0.5515,3.5095
13.0954,16.3185,266.2945,1.3785,0.0000,0.0000,159.0286,gray,15.0273,75876.0000,0.5985,3.8103
15.0017,5.7753,33.3540,0.4061,1.0000,0.0000,171.6343,black,25.5604,91658.0000,0.0065,3.2806
11.6082,7.7273,59.7106,-0.3267,1.0000,0.0000,166.3714,other,14.2601,22228.0000,0.1229,2.6515
8.1573,13.0206,169.5361,-0.2540,1.0000,1.0000,185.7834,white,9.6475,25316.0000,0.0609,3.1733
13.3896,5.0885,25.8926,-0.2205,1.0000,0.0000,170.8721,black,9.9765,77777.0000,0.9726,3.1587
14.3197,18.0439,325.5825,0.7210,0.0000,0.0000,171.2438,blue,20.8635,69417.0000,0.0003,3.5017
12.4335,10.5093,110.4450,-0.0559,0.0000,0.0000,167.1521,black,19.1383,81656.0000,0.6516,3.2588
12.8927,12.4984,156.2106,-1.5515,0.0000,0.0000,163.8891,blue,15.8348,50225.0000,0.7879,3.2516
12.4653,17.2425,297.3037,0.6460,0.0000,1.0000,190.0847,blue,14.6932,62169.0000,0.0634,3.3655
14.8739,4.8682,23.6989,-1.7019,0.0000,0.0000,151.0797,white,12.0565,48660.0000,0.9203,3.0276
12.6457,8.2149,67.4838,0.1994,1.0000,0.0000,167.5034,blue,11.8190,30645.0000,0.8084,2.9435
13.3503,11.5659,133.7706,-1.1302,0.0000,0.0000,158.7271,white,13.8691,91119.0000,0.1809,2.9711
17.2799,11.6104,134.8017,0.0294,1.0000,0.0000,158.8306,black,18.9834,45097.0000,0.0588,3.6799
14.7623,8.1185,65.9100,-0.2775,0.0000,0.0000,158.0925,white,14.0615,72167.0000,0.8464,3.5863
14.5341,12.4103,154.0164,1.3204,0.0000,0.0000,150.0166,black,18.2102,30878.0000,0.8606,3.7435
14.3008,11.9449,142.6805,-0.1342,0.0000,0.0000,171.0312,blue,10.0542,28565.0000,0.8631,3.1940
14.7870,3.3226,11.0396,-1.2742,0.0000,0.0000,199.1411,white,18.5011,69432.0000,0.4696,2.9443
16.7849,3.0211,9.1268,-2.2236,1.0000,0.0000,168.8618,blue,6.9119,45236.0000,0.6903,2.9121
12.8087,7.0968,50.3640,0.5309,1.0000,1.0000,171.8034,black,16.3871,67698.0000,0.7141,3.5586
12.7075,7.3767,54.4155,0.2431,1.0000,1.0000,163.9670,black,21.1120,60509.0000,0.7467,3.0452
13.3844,7.3233,53.6311,-0.5183,0.0000,0.0000,165.6115,other,21.7148,18048.0000,0.4541,3.2796
17.9167,10.8613,117.9672,0.4033,1.0000,0.0000,156.6048,blue,11.6253,38821.0000,0.4381,3.4107
11.7073,13.6983,187.6425,-0.6836,0.0000,0.0000,157.2616,other,16.4546,11076.0000,0.8099,2.9628
15.2482,13.4777,181.6481,1.6994,0.0000,0.0000,165.9630,black,16.4097,22209.0000,0.7939,3.7598
12.4601,6.3342,40.1223,-1.5588,0.0000,0.0000,164.9801,gray,8.3530,63626.0000,0.6590,3.1260
14.6483,7.2085,51.9623,0.1545,1.0000,0.0000,170.6589,black,17.6212,59322.0000,0.9187,3.1309
13.4822,9.2414,85.4040,-0.1683,1.0000,0.0000,175.9513,other,11.1869,50965.0000,0.5231,3.2858
11.0422,12.2908,151.0648,-1.8070,1.0000,0.0000,151.8095,blue,4.1947,86303.0000,0.9047,3.0561
13.9612,0.0924,0.0085,1.0228,1.0000,0.0000,155.6365,gray,10.7141,64470.0000,0.0027,3.0971
17.7936,3.7121,13.7798,-0.2464,0.0000,0.0000,177.4977,black,15.2113,23850.0000,0.6155,3.5194
14.4839,6.1543,37.8753,-0.9850,1.0000,0.0000,176.1807,blue,6.2965,85761.0000,0.9058,3.1149
8.9394,14.8015,219.0851,0.6724,0.0000,0.0000,175.2202,black,12.8109,57165.0000,0.3745,3.1661
12.3684,9.6202,92.5491,-0.1606,0.0000,0.0000,174.7994,other,29.2130,56580.0000,0.5078,3.0536
15.3924,14.5114,210.5803,-0.2294,1.0000,0.0000,163.4686,black,15.8384,64004.0000,0.0367,3.2399
8.3029,8.3357,69.4839,1.0469,1.0000,0.0000,163.5376,black,12.6594,26972.0000,0.2711,2.9290
12.1461,12.1837,148.4424,0.9976,0.0000,1.0000,152.4179,blue,6.9450,12221.0000,0.9468,3.7187
13.9454,7.3706,54.3258,1.3632,0.0000,0.0000,173.5431,black,20.6946,58554.0000,0.6822,3.5177
15.5322,4.4421,19.7322,-0.4920,1.0000,1.0000,147.0871,black,8.0807,45319.0000,0.0087,3.2637
13.2133,7.8788,62.0758,-1.0178,0.0000,0.0000,156.9236,gray,8.4773,39301.0000,0.4929,3.1364
13.3146,11.3022,127.7400,0.4803,0.0000,0.0000,176.8677,blue,14.3642,95658.0000,0.3771,3.6020
14.8876,3.0211,9.1269,-0.0917,0.0000,0.0000,178.2684,gray,15.0587,82074.0000,0.3851,3.1739
14.3329,11.0839,122.8523,1.1664,1.0000,1.0000,177.6544,blue,11.9634,94560.0000,0.6338,3.6501
14.6689,5.5666,30.9870,-0.0363,1.0000,0.0000,172.0969,other,8.2246,16704.0000,0.9706,3.0554
14.0426,4.9206,24.2124,-0.6494,0.0000,0.0000,173.8203,black,21.8052,12539.0000,0.7003,3.3394
15.6270,3.8045,14.4740,0.8913,0.0000,0.0000,165.3615,black,16.5339,89787.0000,0.2281,3.5596
16.3386,11.0770,122.6995,-0.1240,0.0000,0.0000,174.5920,gray,16.8787,84528.0000,0.8055,3.4280
14.2171,11.8988,141.5824,1.4444,0.0000,1.0000,162.5257,black,9.2103,93737.0000,0.2919,3.4335
12.7920,20.4422,417.8841,-0.2311,0.0000,0.0000,173.8768,blue,19.5835,51534.0000,0.3511,3.3282
13.7397,4.4992,20.2431,-0.3366,1.0000,1.0000,186.6514,blue,25.8523,15151.0000,0.5764,2.9822
17.7692,9.0103,81.1857,1.1186,1.0000,0.0000,170.3226,black,16.8981,90067.0000,0.7930,3.4253
10.8317,12.5681,157.9564,0.1367,0.0000,0.0000,171.9516,gray,14.9421,22281.0000,0.8578,3.3192
13.8033,7.4930,56.1449,-1.8530,0.0000,0.0000,150.0886,blue,25.0960,56809.0000,0.6990,3.0502
14.7889,11.6391,135.4688,-0.5376,0.0000,0.0000,179.2305,blue,15.7855,17938.0000,0.0634,3.5572
11.5383,2.6624,7.0882,0.0042,1.0000,0.0000,159.0181,black,4.3344,61025.0000,0.0700,2.8753
15.5999,13.9659,195.0458,-0.5741,1.0000,0.0000,161.9971,black,18.8670,12353.0000,0.3536,3.2919
10.6770,5.3681,28.8164,0.9452,0.0000,0.0000,176.7797,blue,15.4621,82195.0000,0.4718,2.9861
13.0561,6.7531,45.6048,-1.3734,0.0000,0.0000,176.2353,blue,17.3950,15589.0000,0.2789,2.6655
15.4865,17.4083,303.0495,-0.3036,1.0000,0.0000,169.5851,black,21.5877,53114.0000,0.5587,3.3312
15.6678,6.1500,37.8227,0.7310,1.0000,0.0000,165.1337,gray,23.9070,15720.0000,0.0136,3.2615
14.3810,21.5396,463.9536,-0.2618,1.0000,0.0000,163.1222,blue,11.7988,31310.0000,0.1037,3.2504
15.2703,2.2635,5.1233,0.4878,1.0000,0.0000,159.1681,black,18.0312,16900.0000,0.0100,3.1760
15.0289,4.2587,18.1364,0.8762,1.0000,0.0000,177.9850,white,16.2611,60375.0000,0.0253,3.0248
11.5716,13.3437,178.0546,1.0363,0.0000,0.0000,179.9071,blue,17.6554,63830.0000,0.5013,3.4694
12.3135,10.0881,101.7691,-0.3188,1.0000,0.0000,182.1017,blue,12.0582,99767.0000,0.3033,3.1370
15.2593,2.4846,6.1732,-0.7925,1.0000,0.0000,180.4402,black,12.5720,19514.0000,0.5749,3.0189
15.0775,5.4769,29.9967,0.2724,1.0000,0.0000,169.1299,gray,27.4033,54555.0000,0.1934,3.2133
13.2608,14.5674,212.2082,0.8336,1.0000,0.0000,178.9956,black,11.9717,27414.0000,0.9858,3.1956
14.2218,10.9192,119.2300,-0.3182,1.0000,0.0000,152.9522,gray,15.9511,96653.0000,0.7019,3.3166
14.5774,6.3800,40.7050,-0.3010,1.0000,0.0000,171.6392,black,21.6517,50023.0000,0.9318,3.5771
13.9247,11.8382,140.1441,0.0813,0.0000,1.0000,168.6358,gray,10.7046,73565.0000,0.0032,3.5390
12.9295,7.6444,58.4365,-0.1415,0.0000,1.0000,191.1680,blue,14.7263,26236.0000,0.0575,3.4222
11.5085,3.1841,10.1387,-2.4264,0.0000,0.0000,173.3104,blue,8.3758,37027.0000,0.9049,2.5531
14.7681,18.7479,351.4845,-1.3569,1.0000,0.0000,173.6245,white,13.5706,49258.0000,0.9367,3.2151
13.5618,9.7490,95.0425,-0.5845,0.0000,0.0000,173.3658,white,16.4489,92209.0000,0.5381,3.3370
10.9489,10.4260,108.7025,-0.7398,0.0000,0.0000,174.7281,white,11.6545,33184.0000,0.2685,2.9845
15.2817,3.7912,14.3732,3.1129,0.0000,0.0000,175.4957,blue,5.6551,40682.0000,0.0725,3.6278
15.1259,6.9388,48.1472,0.4130,0.0000,0.0000,162.2439,gray,11.0109,88487.0000,0.8608,3.5103
17.7536,9.0774,82.3987,-0.2537,1.0000,0.0000,172.0394,black,12.0928,41171.0000,0.9826,3.6409
14.6640,26.2155,687.2506,0.4505,0.0000,1.0000,154.8945,black,17.2319,26908.0000,0.1611,4.0541
10.7092,6.5270,42.6017,0.0160,0.0000,0.0000,160.3187,black,4.5278,52180.0000,0.0060,2.8112
13.3816,11.5818,134.1379,-0.1070,0.0000,0.0000,176.3525,other,21.7177,63861.0000,0.4686,3.2952
14.5783,7.0557,49.7824,-2.1782,1.0000,1.0000,172.4550,black,11.4782,16371.0000,0.0190,3.0090
17.0461,8.4602,71.5749,0.4726,0.0000,0.0000,173.3396,white,14.9253,97180.0000,0.7448,3.5793
10.3276,8.3494,69.7125,-1.2169,0.0000,0.0000,161.8066,gray,18.6988,45377.0000,0.5562,2.8496
15.2676,16.8527,284.0128,-0.2249,0.0000,0.0000,181.9837,black,15.8936,86724.0000,0.5524,3.4875
15.5150,10.1897,103.8298,0.4177,0.0000,0.0000,169.7118,white,21.2844,48052.0000,0.7728,3.4326
15.1903,13.8947,193.0622,-0.1073,0.0000,1.0000,183.2270,blue,20.7507,72678.0000,0.4170,3.7186
13.5317,11.0665,122.4667,0.5926,0.0000,0.0000,169.3389,blue,11.0185,97986.0000,0.4096,3.3454
15.3725,13.7210,188.2647,-0.0056,0.0000,0.0000,154.1281,white,7.7157,53898.0000,0.3235,3.3582
16.9423,1.5867,2.5176,0.4316,1.0000,1.0000,180.0959,blue,17.7183,56973.0000,0.7662,3.5883
13.5939,7.1761,51.4968,-0.0574,0.0000,0.0000,156.2491,black,16.9950,14125.0000,0.3912,3.1339
12.5694,0.6673,0.4453,0.2766,1.0000,1.0000,166.1060,black,14.0646,29417.0000,0.7817,2.8539
14.3937,1.1546,1.3331,-0.6889,0.0000,0.0000,165.8655,white,8.1807,32546.0000,0.0707,3.1153
15.0596,8.9149,79.4757,-1.8211,0.0000,1.0000,171.0308,blue,13.0065,94383.0000,0.8152,3.5408
15.0100,19.8822,395.3020,-0.5899,0.0000,0.0000,172.9217,black,19.0727,12192.0000,0.2185,3.7612
16.4130,8.5628,73.3209,0.6709,0.0000,0.0000,173.5892,black,13.5328,63574.0000,0.8252,3.4248
14.9071,17.4747,305.3648,0.4536,0.0000,0.0000,178.1091,black,13.7874,38198.0000,0.7508,3.6005
16.4766,8.0615,64.9878,0.3200,1.0000,0.0000,179.3089,black,22.1014,95877.0000,0.5442,3.0929
11.8181,10.6994,114.4779,-0.6535,1.0000,0.0000,168.1343,white,26.0402,34941.0000,0.9136,2.8349
11.7546,17.3847,302.2268,0.6856,1.0000,0.0000,183.6101,black,18.6011,81587.0000,0.6291,3.3654
17.0569,3.5369,12.5095,-0.5703,1.0000,0.0000,172.8815,black,20.2907,34269.0000,0.8847,2.9963
13.2937,5.8717,34.4772,1.1282,0.0000,0.0000,167.4917,other,12.0592,84915.0000,0.2924,3.0101
16.2675,16.4532,270.7085,-0.5922,1.0000,1.0000,179.1091,black,12.1822,27674.0000,0.9204,3.6779
12.9063,5.5247,30.5218,-0.2832,1.0000,0.0000,183.3451,black,11.1405,42835.0000,0.4708,2.6562
11.5123,15.9175,253.3658,0.1072,1.0000,0.0000,145.0884,black,23.9032,33765.0000,0.4337,3.4659
16.6110,13.3296,177.6788,-0.4093,0.0000,0.0000,160.7384,black,13.1347,51999.0000,0.9444,3.6969
16.3187,8.7796,77.0813,0.2431,1.0000,1.0000,157.7217,white,17.0304,36427.0000,0.9372,3.5335
