educ,exper,exper_sq,ability,female,union,height,clothing_color,temp,zip_code,rand2,log_wage
15.2436,7.5442,56.9154,-2.3203,1.0000,0.0000,172.5413,blue,17.2664,94194.0000,0.4290,2.8225
13.8809,12.0215,144.5158,-0.2868,0.0000,0.0000,167.4888,white,10.4005,15164.0000,0.5302,3.3132
14.0705,13.7134,188.0577,1.8494,1.0000,1.0000,173.7406,blue,15.5333,46102.0000,0.9185,3.6353
14.9494,9.9984,99.9686,-0.9787,1.0000,0.0000,162.2622,black,10.7763,89687.0000,0.0144,3.1541
12.7956,16.8825,285.0182,-0.3652,0.0000,0.0000,176.3896,gray,17.9667,20705.0000,0.7341,3.3522
15.3964,12.7828,163.3991,0.7328,1.0000,0.0000,163.7077,gray,3.1122,23319.0000,0.2000,3.4924
11.7507,17.6897,312.9240,-0.0611,1.0000,0.0000,166.8821,blue,21.5328,22268.0000,0.2897,3.2163
15.2207,11.2510,126.5850,0.7034,0.0000,1.0000,172.7500,other,22.6399,92151.0000,0.0228,3.5297
15.0439,9.4837,89.9411,-0.5148,0.0000,0.0000,172.2527,gray,19.9101,16880.0000,0.1182,3.4359
13.5050,8.7925,77.3083,1.2025,0.0000,0.0000,159.6540,black,12.1532,74936.0000,0.0896,3.6392
14.6673,10.2901,105.8864,-2.1716,0.0000,0.0000,167.8755,gray,21.3276,77117.0000,0.4007,3.3921
13.5470,0.7996,0.6394,-0.0636,1.0000,1.0000,160.1559,blue,13.2651,45228.0000,0.2373,3.0727
13.9694,4.2333,17.9212,-0.0463,1.0000,0.0000,156.0618,blue,20.0241,68654.0000,0.8698,2.8861
14.7373,9.7724,95.5006,-0.3919,1.0000,0.0000,188.4866,black,7.4336,70712.0000,0.6692,2.8792
9.1515,0.9496,0.9018,-0.6245,0.0000,1.0000,161.7363,blue,13.3261,75150.0000,0.0824,2.8071
9.0567,22.1336,489.8955,0.3702,0.0000,0.0000,162.4937,black,20.9215,85652.0000,0.8445,3.0040
12.3830,7.2473,52.5236,1.3112,0.0000,0.0000,160.6688,blue,15.8163,37428.0000,0.0454,3.4432
13.0447,7.7135,59.4980,0.1962,0.0000,0.0000,172.8379,white,26.9230,41696.0000,0.0397,3.1239
14.0252,1.4632,2.1410,0.0324,0.0000,0.0000,177.4602,other,10.0607,66153.0000,0.6228,2.7553
13.9607,13.5636,183.9702,1.0294,1.0000,1.0000,179.6061,white,21.0416,51949.0000,0.2957,3.5570
17.0068,9.3865,88.1055,-0.2210,1.0000,1.0000,185.1934,gray,16.4100,83206.0000,0.2434,3.6274
14.0962,13.0343,169.8918,0.7639,0.0000,0.0000,179.9263,black,15.1694,66414.0000,0.1203,3.5575
15.2319,9.3275,87.0025,0.5269,0.0000,1.0000,183.9083,gray,20.8365,86572.0000,0.0576,3.5775
16.2711,13.0226,169.5875,-0.5380,1.0000,0.0000,185.1428,white,8.8772,13573.0000,0.0812,3.3882
15.1310,4.6472,21.5969,0.9760,1.0000,1.0000,173.1054,other,15.6888,72987.0000,0.8600,3.4811
16.9551,7.3320,53.7582,-0.1418,1.0000,0.0000,164.9455,white,15.7238,68952.0000,0.9807,3.6745
16.2856,2.8117,7.9055,-0.4548,0.0000,1.0000,171.3000,gray,23.1998,35168.0000,0.7830,3.5410
13.8748,13.8801,192.6583,-0.9952,1.0000,0.0000,161.3956,black,13.0015,20112.0000,0.3727,3.2696
18.6293,8.2083,67.3762,-2.3920,1.0000,0.0000,177.1524,white,10.3102,20933.0000,0.5376,3.2662
14.3667,5.1014,26.0242,-0.2748,1.0000,0.0000,188.6853,white,12.8945,93956.0000,0.0905,3.1129
14.6462,3.2521,10.5763,0.8987,0.0000,0.0000,152.5792,black,20.9797,37633.0000,0.5173,3.5196
14.1646,11.9690,143.2566,0.6276,0.0000,0.0000,174.9577,other,15.2546,37100.0000,0.7846,3.3977
14.4767,9.0925,82.6733,0.3667,0.0000,0.0000,159.1329,black,22.6357,32522.0000,0.9997,3.2328
16.1520,5.0332,25.3332,0.5101,0.0000,0.0000,180.8927,gray,16.6319,65700.0000,0.6548,3.7296
12.8576,11.6709,136.2095,0.8080,1.0000,0.0000,185.0892,blue,14.6385,80459.0000,0.9941,3.3006
15.4842,15.5295,241.1654,0.8423,0.0000,1.0000,192.9997,black,15.7350,85690.0000,0.6486,4.0063
12.6472,11.7625,138.3570,-0.9395,1.0000,1.0000,158.3069,black,9.1165,48199.0000,0.5758,3.0167
15.4925,4.3497,18.9195,-1.1535,0.0000,0.0000,156.1823,black,18.0491,52154.0000,0.1510,3.1746
17.6933,11.6203,135.0310,1.7481,1.0000,0.0000,167.2039,gray,19.5377,36863.0000,0.2174,3.7400
13.5927,2.1607,4.6686,0.4066,0.0000,0.0000,173.3671,white,13.6060,12214.0000,0.2399,3.2008
9.3962,21.8194,476.0846,1.2838,0.0000,1.0000,176.7699,black,7.4793,85045.0000,0.1330,3.3749
16.2066,0.5001,0.2501,-0.0379,0.0000,0.0000,162.2169,black,15.1374,53861.0000,0.2821,3.5208
11.0849,7.2472,52.5225,0.5911,1.0000,0.0000,168.2978,white,17.7748,15456.0000,0.0977,3.2205
11.0712,10.8523,117.7728,-0.6867,0.0000,0.0000,142.5957,blue,15.8691,60699.0000,0.8465,3.1659
15.7904,12.4302,154.5094,1.0485,0.0000,0.0000,157.2292,black,26.1016,70772.0000,0.9116,3.6971
14.8954,8.3899,70.3897,-0.3880,1.0000,0.0000,169.6693,black,10.3914,62191.0000,0.3480,3.2635
14.3694,3.0701,9.4253,0.8032,0.0000,0.0000,174.3306,other,10.6735,74546.0000,0.7177,3.4057
14.9184,3.5194,12.3863,-0.6507,1.0000,0.0000,169.8979,black,17.8330,69115.0000,0.3250,3.1339
18.1508,10.4284,108.7523,1.7190,0.0000,0.0000,158.3480,white,19.1293,62635.0000,0.6956,3.7859
15.5208,10.9991,120.9791,-2.2204,1.0000,1.0000,182.1209,blue,11.6687,14987.0000,0.3518,3.5313
14.9429,13.9453,194.4709,1.7262,0.0000,0.0000,175.0323,white,10.6651,79499.0000,0.9005,3.6065
15.0422,10.2465,104.9916,0.0349,0.0000,0.0000,156.7472,white,7.4079,11198.0000,0.8015,3.4509
12.2055,9.6420,92.9682,-1.1537,0.0000,0.0000,159.8020,blue,17.3010,52585.0000,0.3214,3.1837
16.2531,17.5964,309.6340,0.6266,1.0000,0.0000,161.8531,blue,9.9058,81484.0000,0.2131,3.3373
14.6625,11.3128,127.9796,0.9620,1.0000,0.0000,161.6164,blue,22.9738,56123.0000,0.9248,3.3433
12.2878,9.6824,93.7484,-1.0798,0.0000,0.0000,152.2623,blue,11.2244,86489.0000,0.1249,2.9378
15.1772,3.3164,10.9983,-0.0212,0.0000,0.0000,172.2629,black,14.3651,79830.0000,0.2575,3.3468
14.3917,16.1544,260.9638,-1.1890,0.0000,0.0000,172.1834,black,7.2327,84868.0000,0.4678,3.3810
12.2774,17.2182,296.4651,-0.4586,1.0000,0.0000,153.9882,gray,19.3229,30826.0000,0.2247,3.3839
13.6964,13.9170,193.6815,-0.4576,0.0000,0.0000,184.3363,white,12.0651,62460.0000,0.4319,3.5399
12.8976,6.8634,47.1067,0.5332,1.0000,0.0000,170.9535,white,14.0888,80160.0000,0.1835,2.9687
13.5079,11.1288,123.8504,0.1072,0.0000,0.0000,179.1777,blue,15.8603,73324.0000,0.6129,3.5248
18.3265,16.2857,265.2255,-0.8235,1.0000,0.0000,185.0615,black,23.7669,66628.0000,0.3137,3.8351
16.3714,10.9774,120.5035,0.5344,0.0000,0.0000,165.1283,blue,8.4040,18418.0000,0.6697,3.7943
17.0999,7.1320,50.8653,-0.3882,0.0000,0.0000,154.6347,gray,19.0877,24003.0000,0.8173,3.4830
15.6770,11.6901,136.6589,-0.9182,1.0000,0.0000,160.4684,black,10.4441,25369.0000,0.7514,3.2238
19.1594,19.5571,382.4799,-0.2569,1.0000,0.0000,164.7235,white,13.3459,81842.0000,0.3149,3.9654
14.8839,15.8586,251.4949,-1.6745,0.0000,0.0000,167.8811,blue,17.2041,89843.0000,0.0548,3.2869
12.6637,10.2347,104.7486,0.4767,0.0000,0.0000,170.4390,blue,20.9807,37163.0000,0.3935,3.2386
14.6646,15.0883,227.6570,0.2005,1.0000,1.0000,171.0312,black,8.6739,70763.0000,0.0645,3.8851
14.9118,19.9578,398.3124,-0.7642,0.0000,0.0000,169.1881,blue,17.8846,84501.0000,0.3127,3.7307
13.8902,6.3418,40.2189,-0.8125,0.0000,0.0000,158.3456,blue,15.2717,84674.0000,0.8909,3.1355
10.5206,7.3533,54.0716,-1.3411,0.0000,0.0000,175.1566,blue,14.8234,85073.0000,0.9285,2.9433
12.3636,12.2889,151.0162,1.2203,1.0000,1.0000,171.7557,black,15.3305,57062.0000,0.2237,3.6489
17.8024,3.0573,9.3470,0.2952,0.0000,0.0000,146.5752,gray,15.1945,88735.0000,0.8631,3.4981
14.6516,12.7540,162.6642,0.0830,0.0000,0.0000,172.8457,gray,15.6910,89712.0000,0.1049,3.8676
13.0502,14.1973,201.5645,-1.7465,0.0000,0.0000,172.8192,black,16.2199,73118.0000,0.0221,3.2149
12.3216,7.6189,58.0476,1.4622,0.0000,0.0000,175.3639,gray,3.7164,37774.0000,0.6520,3.8252
10.0958,12.3103,151.5436,0.2032,0.0000,0.0000,157.5043,other,14.8178,35030.0000,0.4387,3.3671
12.8751,6.2671,39.2766,-0.9748,0.0000,0.0000,172.2740,other,16.6924,75820.0000,0.6886,3.1585
14.9960,7.2586,52.6867,-0.5460,1.0000,0.0000,170.7229,black,14.1688,22069.0000,0.4425,3.1492
11.5806,4.5392,20.6042,0.4756,0.0000,1.0000,174.9200,gray,14.4432,14234.0000,0.0194,3.1267
11.1505,3.4559,11.9432,0.7836,1.0000,0.0000,167.1724,other,18.0967,28936.0000,0.8307,2.8947
13.0579,0.7667,0.5879,-0.6539,1.0000,0.0000,160.7765,other,21.0414,21218.0000,0.4686,2.8404
13.7997,7.3427,53.9156,-0.9728,1.0000,0.0000,154.2967,black,10.7500,55318.0000,0.8805,2.9250
11.7490,9.9674,99.3489,-0.5124,0.0000,0.0000,160.4386,black,14.3324,29689.0000,0.3291,3.1751
15.7153,13.4178,180.0386,-0.2491,1.0000,0.0000,154.7434,blue,21.1774,14739.0000,0.1916,3.4193
16.3813,16.1500,260.8226,-0.5613,1.0000,0.0000,169.3786,blue,12.4310,87313.0000,0.8801,3.1607
18.3419,5.1232,26.2469,0.6264,0.0000,1.0000,163.5507,black,15.0641,68486.0000,0.7425,3.8743
12.3216,12.0910,146.1930,-0.0911,1.0000,0.0000,158.1408,blue,16.0162,22405.0000,0.8301,3.2768
14.4220,5.9079,34.9028,-0.6084,1.0000,0.0000,182.5195,white,9.3774,72248.0000,0.6860,3.2296
13.4166,7.5418,56.8790,0.8021,1.0000,0.0000,178.8658,white,18.2304,57602.0000,0.4621,3.2199
16.9507,13.0850,171.2180,0.0475,0.0000,0.0000,182.3233,black,9.3165,14286.0000,0.0531,3.3298
10.8882,0.7105,0.5048,0.4239,0.0000,0.0000,157.4978,blue,9.1467,79767.0000,0.0223,2.8069
13.3593,7.7442,59.9727,0.1553,0.0000,1.0000,182.9147,white,24.5042,33360.0000,0.6636,3.3641
12.5603,15.6052,243.5208,-0.4151,1.0000,0.0000,171.8087,black,4.8282,55411.0000,0.3103,2.9152
14.9428,8.8474,78.2761,0.9488,0.0000,0.0000,166.8707,white,16.5657,85973.0000,0.2718,3.8001
12.4864,2.6612,7.0821,0.0063,0.0000,0.0000,157.3272,blue,26.9651,89919.0000,0.9519,3.2877
12.4244,9.5628,91.4476,0.7979,0.0000,0.0000,156.9290,gray,17.2631,53671.0000,0.6300,3.4003
13.2543,3.0157,9.0944,0.4506,1.0000,0.0000,172.4524,other,17.7563,62214.0000,0.8633,3.2108
13.5175,16.0300,256.9600,0.2402,1.0000,0.0000,173.2435,black,23.9987,64649.0000,0.7632,3.3085
14.7639,9.0708,82.2789,0.9563,0.0000,1.0000,177.6367,white,20.7658,34919.0000,0.1239,3.9240
14.5206,9.0230,81.4154,-0.6314,1.0000,0.0000,162.5734,blue,24.4393,14236.0000,0.5504,3.2193
13.2417,10.0625,101.2538,-0.1020,0.0000,1.0000,180.5629,other,17.0133,55284.0000,0.5120,3.7052
11.6076,9.4839,89.9442,0.3185,1.0000,0.0000,158.9327,black,6.2245,66093.0000,0.0559,2.7639
12.8754,9.0309,81.5566,-0.5791,1.0000,0.0000,154.7025,black,10.8763,49280.0000,0.2881,2.9342
16.5554,5.4125,29.2950,-2.4981,1.0000,0.0000,181.3646,blue,18.9214,84174.0000,0.4885,2.9691
17.1023,12.7574,162.7508,0.2621,0.0000,0.0000,160.2717,blue,7.2770,40496.0000,0.4263,3.5877
13.3014,5.8590,34.3281,0.0430,0.0000,0.0000,173.4360,blue,14.1774,77370.0000,0.9445,3.3600
13.8889,1.9671,3.8695,0.5001,0.0000,0.0000,163.5213,black,9.3902,16486.0000,0.9855,2.9722
12.6360,8.9390,79.9049,0.5668,1.0000,0.0000,173.5641,gray,19.1117,70832.0000,0.7913,2.8939
18.1482,8.6867,75.4588,-1.7524,0.0000,1.0000,176.7855,gray,15.5037,80529.0000,0.5733,3.7723
9.6932,8.1540,66.4871,-0.8522,0.0000,0.0000,164.6739,white,14.5946,44055.0000,0.3988,2.8538
16.5569,11.6475,135.6653,-0.3733,1.0000,0.0000,185.6685,gray,12.6306,13894.0000,0.0341,3.5638
13.9573,11.1639,124.6334,-1.0455,0.0000,0.0000,179.7193,other,22.3773,50522.0000,0.9478,3.2995
16.9815,12.8704,165.6461,1.1933,0.0000,0.0000,155.8792,black,12.4764,44626.0000,0.2013,4.1031
14.4874,12.1049,146.5278,0.1919,0.0000,0.0000,189.8247,blue,11.2611,17202.0000,0.0074,3.7130
15.1218,12.1467,147.5424,0.0375,0.0000,1.0000,158.2297,black,25.2247,88655.0000,0.9151,3.5676
13.0336,10.2949,105.9854,0.7157,0.0000,0.0000,150.8666,black,12.9392,10715.0000,0.5142,3.3223
14.1286,17.0980,292.3421,1.8688,0.0000,0.0000,158.0204,black,16.3191,57611.0000,0.3593,3.7308
10.6141,2.6661,7.1080,-1.3016,1.0000,0.0000,174.9982,gray,18.8747,86897.0000,0.3943,2.5420
14.6872,8.3605,69.8984,-0.1043,1.0000,1.0000,152.3194,black,17.2447,85998.0000,0.2518,3.6208
15.5067,15.4438,238.5125,-0.6287,0.0000,0.0000,162.0686,blue,15.5038,77500.0000,0.9099,3.2278
12.5485,8.5170,72.5387,-0.2851,0.0000,1.0000,164.7911,black,15.1792,24628.0000,0.7014,3.4852
15.2944,5.0885,25.8931,0.5384,0.0000,1.0000,168.8787,other,11.8311,70112.0000,0.2343,3.4029
13.2659,5.4094,29.2612,-2.7391,0.0000,0.0000,185.7894,white,11.4314,51284.0000,0.8909,2.8846
14.3697,6.2086,38.5466,1.2809,1.0000,0.0000,178.5827,other,13.9867,98436.0000,0.9405,3.3315
14.7393,5.2872,27.9546,1.0601,0.0000,0.0000,165.7001,black,24.2270,63662.0000,0.3823,3.4042
12.6963,7.9132,62.6182,0.7425,1.0000,1.0000,174.5470,black,13.4538,13044.0000,0.6039,3.2404
12.0256,4.0798,16.6452,-0.2652,1.0000,0.0000,167.1520,gray,6.9305,23065.0000,0.2432,3.0029
12.6968,14.4630,209.1780,0.5045,0.0000,1.0000,165.9536,black,18.9534,93391.0000,0.5008,3.8877
15.6544,20.4477,418.1082,0.4915,0.0000,1.0000,174.8253,blue,13.7016,76918.0000,0.9273,3.9838
13.5021,8.8530,78.3764,1.2554,0.0000,0.0000,171.9022,other,10.4780,29465.0000,0.1790,3.4050
17.2572,9.3426,87.2849,1.1734,0.0000,0.0000,180.1539,black,12.0533,36710.0000,0.8189,3.6861
12.7966,14.0356,196.9984,0.8622,0.0000,0.0000,155.4877,black,18.5063,47260.0000,0.0781,3.1757
17.5045,2.1760,4.7349,1.1058,1.0000,0.0000,166.1521,blue,16.6482,31291.0000,0.2354,3.2567
12.1914,4.3456,18.8839,-0.5510,1.0000,0.0000,159.2490,gray,14.0918,96934.0000,0.9783,3.0118
13.2814,16.9417,287.0208,1.6095,1.0000,0.0000,174.3375,white,6.0548,91292.0000,0.3716,3.5936
12.3064,7.8538,61.6818,-0.4166,1.0000,1.0000,179.7520,black,11.4026,87665.0000,0.2643,2.9621
12.1849,8.7252,76.1295,-0.9356,1.0000,0.0000,167.7211,white,13.8305,41979.0000,0.3156,3.0371
13.6624,12.6064,158.9213,-0.9926,1.0000,1.0000,156.3833,black,16.7602,45925.0000,0.2459,3.2397
12.5308,5.9231,35.0834,-1.3482,1.0000,0.0000,174.0810,other,9.4030,42267.0000,0.9422,3.0198
13.1368,9.5814,91.8034,-0.4986,1.0000,0.0000,164.6616,blue,10.4888,14804.0000,0.7747,2.9949
10.4785,20.2649,410.6646,1.3995,0.0000,1.0000,158.8478,blue,12.7931,80938.0000,0.1204,3.5765
12.5381,7.0769,50.0827,0.2329,0.0000,0.0000,159.0416,blue,15.6806,56323.0000,0.1499,3.2473
15.9502,14.4519,208.8579,0.4730,1.0000,0.0000,172.0754,blue,17.0057,28408.0000,0.5951,3.4629
11.9202,11.8071,139.4073,0.2017,0.0000,0.0000,173.1402,black,22.3172,17661.0000,0.5617,3.3726
14.5534,5.8243,33.9223,-0.1754,1.0000,0.0000,148.3870,blue,15.4871,75265.0000,0.5223,2.9805
15.1593,12.0403,144.9680,-0.1761,1.0000,1.0000,184.3586,blue,12.2757,81980.0000,0.2298,3.8391
14.0294,4.6970,22.0616,-0.5002,0.0000,0.0000,153.3462,black,13.0338,78723.0000,0.1752,3.2557
12.8152,24.7455,612.3384,0.6905,0.0000,0.0000,151.1702,blue,21.4688,36250.0000,0.0856,3.5526
16.5314,15.4543,238.8356,2.9273,1.0000,1.0000,172.1672,black,10.2759,57182.0000,0.7670,4.0205
16.9854,9.4344,89.0071,-0.0292,1.0000,0.0000,165.8758,white,15.7164,15334.0000,0.8473,3.6371
17.2782,10.9474,119.8456,2.0682,1.0000,0.0000,168.0534,gray,16.6653,78858.0000,0.9652,3.7368
14.5652,14.4452,208.6634,-0.6130,0.0000,0.0000,172.9442,black,5.6148,83839.0000,0.1103,3.8215
17.2274,1.3440,1.8063,0.3926,1.0000,0.0000,164.3319,other,15.6472,79810.0000,0.3022,3.3751
14.9354,3.3361,11.1297,-1.5806,0.0000,0.0000,169.2497,black,9.7448,66480.0000,0.0968,3.2686
17.0615,14.5689,212.2516,-0.5388,0.0000,0.0000,160.3786,blue,10.2491,94259.0000,0.1222,3.7082
13.9283,10.4433,109.0623,-1.5376,1.0000,0.0000,165.6486,other,17.7707,47820.0000,0.6136,3.2235
15.8272,13.2027,174.3117,0.0756,1.0000,0.0000,185.0831,blue,23.4300,13255.0000,0.2191,3.5659
15.7055,6.8362,46.7340,0.3668,0.0000,1.0000,175.0801,white,11.1562,46445.0000,0.4932,3.6894
16.1616,8.2404,67.9041,-0.3056,1.0000,0.0000,175.0113,blue,18.1256,85909.0000,0.5958,3.4420
16.1450,9.6139,92.4270,-1.1904,0.0000,0.0000,163.3495,black,23.1752,50273.0000,0.3653,3.5847
13.1587,5.4897,30.1373,-0.7788,1.0000,0.0000,171.0649,black,14.0907,50324.0000,0.0404,2.8289
16.4262,5.4186,29.3615,-0.4098,0.0000,0.0000,160.1113,gray,19.6154,56642.0000,0.3440,3.3235
18.5414,16.1178,259.7849,0.7840,0.0000,0.0000,173.2526,gray,22.5712,39018.0000,0.4011,4.0353
10.4784,13.3246,177.5459,0.4283,1.0000,0.0000,179.1487,black,18.0621,81493.0000,0.6096,2.8583
16.3263,6.6215,43.8437,-1.3586,0.0000,0.0000,163.7423,gray,11.7102,43043.0000,0.9834,3.5044
15.5593,2.6154,6.8402,-0.9106,0.0000,0.0000,170.0056,white,22.3837,93254.0000,0.4286,3.1688
10.8749,11.1217,123.6922,0.2731,0.0000,0.0000,151.0542,other,15.1359,87042.0000,0.4894,3.0730
19.2034,7.1970,51.7963,-1.1081,1.0000,0.0000,154.7141,gray,13.8733,12808.0000,0.4888,3.3686
9.8651,3.5387,12.5223,0.5519,0.0000,1.0000,171.8217,white,12.8394,33806.0000,0.2461,2.9349
14.7546,7.5405,56.8590,1.3102,0.0000,0.0000,173.6850,blue,11.3754,40845.0000,0.3162,3.6960
14.3691,7.3234,53.6324,2.0827,1.0000,1.0000,160.7985,other,18.6291,96889.0000,0.6256,3.5338
14.5194,20.2827,411.3887,-0.0531,0.0000,0.0000,156.5507,white,12.6324,57052.0000,0.2937,3.6636
14.8276,13.4760,181.6030,-0.9288,0.0000,0.0000,170.1434,black,14.1309,10247.0000,0.8750,3.4363
13.2007,9.6791,93.6846,0.0368,0.0000,0.0000,152.8491,white,23.5049,63409.0000,0.0192,3.4035
12.8390,10.8764,118.2968,-1.9673,0.0000,0.0000,162.1228,white,9.1426,79401.0000,0.5689,3.1432
14.4465,10.9321,119.5104,2.0538,1.0000,0.0000,168.1710,blue,16.8101,59662.0000,0.1628,3.5193
14.5432,7.9350,62.9644,-0.1146,0.0000,0.0000,178.4527,white,17.1983,48019.0000,0.3146,3.2272
11.4391,10.7244,115.0136,1.4069,0.0000,0.0000,168.5972,black,15.7179,54088.0000,0.7209,3.4497
14.4329,13.9531,194.6898,1.3556,1.0000,1.0000,160.9267,blue,16.1577,55440.0000,0.9849,3.5467
16.3356,19.3548,374.6093,0.8728,1.0000,0.0000,182.6961,other,22.1998,86369.0000,0.3342,3.7911
12.7810,15.6093,243.6499,-0.1937,1.0000,1.0000,182.4730,gray,20.4177,40639.0000,0.8571,3.2870
13.3695,7.6498,58.5193,0.0455,0.0000,0.0000,171.6998,blue,11.9051,63780.0000,0.6549,2.9344
12.4542,12.8405,164.8789,0.2399,0.0000,0.0000,176.5555,white,19.3811,51371.0000,0.7890,3.2210
11.9544,10.1722,103.4738,0.0145,0.0000,0.0000,163.1131,black,5.1034,44758.0000,0.8023,3.2267
20.3862,13.6732,186.9561,-2.5535,0.0000,1.0000,167.2188,other,16.5097,23173.0000,0.3632,3.8140
15.1156,4.9262,24.2675,0.1885,0.0000,0.0000,163.1576,blue,19.7185,97770.0000,0.7306,3.2050
11.8154,14.4070,207.5627,-1.1997,1.0000,0.0000,179.1565,white,13.2938,38185.0000,0.5577,2.8783
14.4876,1.8026,3.2493,0.9827,1.0000,1.0000,162.4688,black,6.5249,94300.0000,0.3961,3.2407
11.3036,4.7055,22.1414,0.0262,1.0000,0.0000,158.8267,blue,16.3033,93463.0000,0.4509,3.0893
19.4403,10.0340,100.6811,-0.3429,1.0000,0.0000,173.0905,other,17.0262,49882.0000,0.3541,3.4408
12.8994,18.6747,348.7438,-1.2166,0.0000,1.0000,155.0975,black,12.9898,23690.0000,0.1411,3.3930
12.4964,8.5792,73.6031,-0.3260,1.0000,0.0000,165.1712,gray,10.3442,22549.0000,0.7523,3.0345
15.3721,9.6890,93.8776,-0.8443,0.0000,0.0000,174.3426,other,30.2034,31310.0000,0.4099,3.2205
15.2772,12.3682,152.9714,0.1680,0.0000,0.0000,159.5308,black,21.7066,42691.0000,0.4374,3.2756
12.8338,9.5104,90.4482,-0.3451,0.0000,0.0000,163.1985,white,10.6558,26550.0000,0.9770,3.1636
14.1649,12.3218,151.8280,-0.1381,0.0000,0.0000,172.8934,blue,15.2066,90373.0000,0.4684,3.0762
12.8896,14.3458,205.8012,1.0965,0.0000,0.0000,163.0354,gray,27.3597,71264.0000,0.1242,3.3848
